filename,vss,res,plot_uid
53658.png,2.8594141006469727,32,53658
53669.png,2.4039626121520996,32,53669
5368.png,3.3552656173706055,32,5368
53680.png,1.233651876449585,32,53680
53691.png,5.3220930099487305,32,53691
53702.png,2.6613268852233887,32,53702
53713.png,5.468572616577148,32,53713
53724.png,4.764432907104492,32,53724
53735.png,6.3449907302856445,32,53735
53746.png,4.181853294372559,32,53746
53757.png,4.567784309387207,32,53757
53768.png,0.8963733911514282,32,53768
53779.png,1.9818254709243777,32,53779
5379.png,5.726297378540039,32,5379
53790.png,3.0722951889038086,32,53790
53801.png,3.180691719055176,32,53801
53812.png,5.911287307739258,32,53812
53823.png,1.5751328468322754,32,53823
53834.png,2.744389533996582,32,53834
53845.png,1.2073917388916016,32,53845
53856.png,3.4677135944366455,32,53856
53867.png,3.2245988845825195,32,53867
53878.png,1.8746377229690552,32,53878
53889.png,6.623810768127441,32,53889
539.png,5.675098419189453,32,539
5390.png,5.1092424392700195,32,5390
53900.png,1.348816990852356,32,53900
53911.png,6.450963973999023,32,53911
53922.png,4.400562763214111,32,53922
53933.png,3.2555618286132812,32,53933
53944.png,5.920206069946289,32,53944
53955.png,6.204531669616699,32,53955
53966.png,6.262646675109863,32,53966
53977.png,6.223667144775391,32,53977
53988.png,1.163214921951294,32,53988
53999.png,6.614103317260742,32,53999
5401.png,4.241636753082275,32,5401
54010.png,3.2913832664489746,32,54010
54021.png,3.1933107376098633,32,54021
54032.png,4.686601638793945,32,54032
54043.png,4.266714096069336,32,54043
54054.png,6.133539199829102,32,54054
54065.png,3.4761626720428467,32,54065
54076.png,6.274316787719727,32,54076
54087.png,5.416670799255371,32,54087
54098.png,6.192601203918457,32,54098
54109.png,2.318103313446045,32,54109
5412.png,4.532008171081543,32,5412
54120.png,2.812598466873169,32,54120
54131.png,2.459681510925293,32,54131
54142.png,6.037012100219727,32,54142
54153.png,4.208336353302002,32,54153
54164.png,1.599291443824768,32,54164
54175.png,6.717877388000488,32,54175
54186.png,3.7187812328338623,32,54186
54197.png,3.612964868545532,32,54197
54208.png,4.408689498901367,32,54208
54219.png,6.339942932128906,32,54219
5423.png,5.000016212463379,32,5423
54230.png,1.9947509765625,32,54230
54241.png,1.3552711009979248,32,54241
54252.png,6.327913284301758,32,54252
54263.png,6.029745101928711,32,54263
54274.png,3.371410369873047,32,54274
54285.png,0.8048539161682129,32,54285
54296.png,1.0961569547653198,32,54296
54307.png,3.293294906616211,32,54307
54318.png,1.8402637243270872,32,54318
54329.png,6.236763954162598,32,54329
5434.png,4.345214366912842,32,5434
54340.png,1.3673250675201416,32,54340
54351.png,2.845730781555176,32,54351
54362.png,6.673739433288574,32,54362
54373.png,2.2325100898742676,32,54373
54384.png,6.014512062072754,32,54384
54395.png,0.9813493490219116,32,54395
54406.png,0.8050313591957092,32,54406
54417.png,0.8152996301651001,32,54417
54428.png,1.868579387664795,32,54428
54439.png,1.1814924478530884,32,54439
5445.png,4.732161998748779,32,5445
54450.png,2.7113308906555176,32,54450
54461.png,6.532871246337891,32,54461
54472.png,5.656087875366211,32,54472
54483.png,3.625710964202881,32,54483
54494.png,2.0162954330444336,32,54494
54505.png,3.2162270545959473,32,54505
54516.png,1.312555909156799,32,54516
54527.png,0.9455981254577636,32,54527
54538.png,1.306743860244751,32,54538
54549.png,3.2290472984313965,32,54549
5456.png,1.333556890487671,32,5456
54560.png,5.855542182922363,32,54560
54571.png,3.657071828842163,32,54571
54582.png,5.927786827087402,32,54582
54593.png,4.178740501403809,32,54593
54604.png,2.8479714393615723,32,54604
54615.png,5.050559043884277,32,54615
54626.png,5.975986480712891,32,54626
54637.png,5.906589508056641,32,54637
54648.png,4.283056259155273,32,54648
54659.png,5.034877777099609,32,54659
5467.png,6.6700592041015625,32,5467
54670.png,3.5520389080047607,32,54670
54681.png,2.5766453742980957,32,54681
54692.png,6.46622371673584,32,54692
54703.png,6.118216514587402,32,54703
54714.png,6.028266906738281,32,54714
54725.png,0.7767443060874939,32,54725
54736.png,3.447745561599731,32,54736
54747.png,1.6848427057266235,32,54747
54758.png,3.153985500335694,32,54758
54769.png,2.213759422302246,32,54769
5478.png,4.788984298706055,32,5478
54780.png,3.920984506607056,32,54780
54791.png,3.4151077270507812,32,54791
54802.png,5.836390495300293,32,54802
54813.png,3.618316888809204,32,54813
54824.png,5.125766754150391,32,54824
54835.png,4.487271308898926,32,54835
54846.png,1.2149310111999512,32,54846
54857.png,5.717630386352539,32,54857
54868.png,5.683865547180176,32,54868
54879.png,6.270879745483398,32,54879
5489.png,1.5214720964431765,32,5489
54890.png,2.1297078132629395,32,54890
54901.png,7.288722991943359,32,54901
54912.png,2.7266767024993896,32,54912
54923.png,2.794757843017578,32,54923
54934.png,6.018397331237793,32,54934
54945.png,0.9411472678184508,32,54945
54956.png,4.052783966064453,32,54956
54967.png,3.541905403137207,32,54967
54978.png,3.40449857711792,32,54978
54989.png,3.1075243949890137,32,54989
55.png,1.882286787033081,32,55
550.png,4.4576544761657715,32,550
5500.png,4.3643388748168945,32,5500
55000.png,3.15051794052124,32,55000
55011.png,6.045422554016113,32,55011
55022.png,6.170772552490234,32,55022
55033.png,2.4112818241119385,32,55033
55044.png,6.4812517166137695,32,55044
55055.png,1.4425681829452517,32,55055
55066.png,6.429239273071289,32,55066
55077.png,3.797708749771118,32,55077
55088.png,5.974479675292969,32,55088
55099.png,3.3877265453338623,32,55099
5511.png,3.1577351093292236,32,5511
55110.png,6.592169761657715,32,55110
55121.png,6.167901992797852,32,55121
55132.png,5.556851387023926,32,55132
55143.png,6.568669319152832,32,55143
55154.png,1.1136467456817627,32,55154
55165.png,2.8455610275268555,32,55165
55176.png,6.6144514083862305,32,55176
55187.png,5.3777570724487305,32,55187
55198.png,6.458551406860352,32,55198
55209.png,1.393086552619934,32,55209
5522.png,6.311474800109863,32,5522
55220.png,3.256131649017334,32,55220
55231.png,6.411787033081055,32,55231
55242.png,4.069244384765625,32,55242
55253.png,3.1926069259643555,32,55253
55264.png,6.093840599060059,32,55264
55275.png,3.3410050868988037,32,55275
55286.png,1.144057035446167,32,55286
55297.png,6.0245161056518555,32,55297
55308.png,6.547524452209473,32,55308
55319.png,3.5274460315704346,32,55319
5533.png,6.4355621337890625,32,5533
55330.png,1.485269546508789,32,55330
55341.png,2.8480000495910645,32,55341
55352.png,0.9863864183425904,32,55352
55363.png,6.0653886795043945,32,55363
55374.png,1.9626069068908691,32,55374
55385.png,6.2366943359375,32,55385
55396.png,3.534731149673462,32,55396
55407.png,2.8727707862854004,32,55407
55418.png,2.4950506687164307,32,55418
55429.png,6.105460166931152,32,55429
5544.png,3.886185646057129,32,5544
55440.png,2.656099557876587,32,55440
55451.png,6.644278526306152,32,55451
55462.png,2.0322275161743164,32,55462
55473.png,0.8596059679985046,32,55473
55484.png,2.0444607734680176,32,55484
55495.png,6.453122138977051,32,55495
55506.png,6.1092939376831055,32,55506
55517.png,2.4121646881103516,32,55517
55528.png,2.427417516708374,32,55528
55539.png,3.124182939529419,32,55539
5555.png,4.751776218414307,32,5555
55550.png,3.0159287452697754,32,55550
55561.png,1.2841081619262695,32,55561
55572.png,1.5263147354125977,32,55572
55583.png,6.52484130859375,32,55583
55594.png,2.010469913482666,32,55594
55605.png,2.621706485748291,32,55605
55616.png,2.774517059326172,32,55616
55627.png,3.0305604934692383,32,55627
55638.png,3.34691858291626,32,55638
55649.png,3.649141788482666,32,55649
5566.png,4.230584144592285,32,5566
55660.png,3.0506038665771484,32,55660
55671.png,6.2660017013549805,32,55671
55682.png,6.411403656005859,32,55682
55693.png,3.337735176086426,32,55693
55704.png,2.274933099746704,32,55704
55715.png,1.4469201564788818,32,55715
55726.png,1.223923683166504,32,55726
55737.png,1.4140435457229614,32,55737
55748.png,4.055357933044434,32,55748
55759.png,3.5921597480773926,32,55759
5577.png,0.8512765169143677,32,5577
55770.png,3.093810796737671,32,55770
55781.png,1.80548894405365,32,55781
55792.png,6.484682083129883,32,55792
55803.png,5.9482316970825195,32,55803
55814.png,2.4257044792175293,32,55814
55825.png,6.134261131286621,32,55825
55836.png,3.498779296875,32,55836
55847.png,6.528806686401367,32,55847
55858.png,6.061105728149414,32,55858
55869.png,6.460969924926758,32,55869
5588.png,4.256478309631348,32,5588
55880.png,6.211926460266113,32,55880
55891.png,6.220497131347656,32,55891
55902.png,0.9110978841781616,32,55902
55913.png,3.264775037765503,32,55913
55924.png,3.4696130752563477,32,55924
55935.png,6.458247184753418,32,55935
55946.png,3.15925669670105,32,55946
55957.png,2.958031177520752,32,55957
55968.png,6.152708053588867,32,55968
55979.png,6.407308578491211,32,55979
5599.png,5.425010681152344,32,5599
55990.png,6.083094596862793,32,55990
56001.png,5.893006324768066,32,56001
56012.png,6.2666778564453125,32,56012
56023.png,0.9457800388336182,32,56023
56034.png,5.896697998046875,32,56034
56045.png,1.4331035614013672,32,56045
56056.png,1.2160968780517578,32,56056
56067.png,2.8080172538757324,32,56067
56078.png,1.818083882331848,32,56078
56089.png,7.580499649047852,32,56089
561.png,3.411646604537964,32,561
5610.png,3.023616313934326,32,5610
56100.png,2.8798134326934814,32,56100
56111.png,6.005183219909668,32,56111
56122.png,2.76304030418396,32,56122
56133.png,0.9972862601280212,32,56133
56144.png,3.0100300312042236,32,56144
56155.png,0.7448233366012573,32,56155
56166.png,2.201537609100342,32,56166
56177.png,3.5135931968688965,32,56177
56188.png,6.490029335021973,32,56188
56199.png,1.1539465188980105,32,56199
5621.png,5.944923400878906,32,5621
56210.png,6.2463836669921875,32,56210
56221.png,6.0380706787109375,32,56221
56232.png,3.4429898262023926,32,56232
56243.png,2.9085545539855957,32,56243
56254.png,6.285039901733398,32,56254
56265.png,3.655065298080444,32,56265
56276.png,2.826138734817505,32,56276
56287.png,2.69484281539917,32,56287
56298.png,6.5135698318481445,32,56298
56309.png,5.881795883178711,32,56309
5632.png,5.670526504516602,32,5632
56320.png,5.065713882446289,32,56320
56331.png,1.0398287773132324,32,56331
56342.png,0.9191760420799256,32,56342
56353.png,1.0225164890289309,32,56353
56364.png,6.307279586791992,32,56364
56375.png,3.1423254013061523,32,56375
56386.png,1.7612297534942627,32,56386
56397.png,3.2884533405303955,32,56397
56408.png,6.289729118347168,32,56408
56419.png,1.604397177696228,32,56419
5643.png,5.878200531005859,32,5643
56430.png,6.641778945922852,32,56430
56441.png,3.4445013999938965,32,56441
56452.png,6.501800537109375,32,56452
56463.png,1.166033387184143,32,56463
56474.png,2.341846466064453,32,56474
56485.png,3.120823383331299,32,56485
56496.png,6.201956748962402,32,56496
56507.png,6.528176307678223,32,56507
56518.png,0.9510261416435242,32,56518
56529.png,2.6830790042877197,32,56529
5654.png,3.888428926467895,32,5654
56540.png,1.1371986865997314,32,56540
56551.png,5.8723344802856445,32,56551
56562.png,6.04911994934082,32,56562
56573.png,6.0978193283081055,32,56573
56584.png,1.0758180618286133,32,56584
56595.png,0.8327544927597046,32,56595
56606.png,5.861050605773926,32,56606
56617.png,6.263469696044922,32,56617
56628.png,3.190948486328125,32,56628
56639.png,2.5096051692962646,32,56639
5665.png,3.5102121829986572,32,5665
56650.png,1.455756664276123,32,56650
56661.png,5.649675369262695,32,56661
56672.png,1.9597017765045168,32,56672
56683.png,6.038769721984863,32,56683
56694.png,2.739593267440796,32,56694
56705.png,1.0464043617248535,32,56705
56716.png,5.847867965698242,32,56716
56727.png,0.906689703464508,32,56727
56738.png,5.401172161102295,32,56738
56749.png,1.0300788879394531,32,56749
5676.png,4.816450119018555,32,5676
56760.png,5.813906669616699,32,56760
56771.png,6.370868682861328,32,56771
56782.png,3.5281193256378174,32,56782
56793.png,5.938904762268066,32,56793
56804.png,0.8574895262718201,32,56804
56815.png,3.564757823944092,32,56815
56826.png,3.2192163467407227,32,56826
56837.png,1.2063981294631958,32,56837
56848.png,6.151324272155762,32,56848
56859.png,2.9540817737579346,32,56859
5687.png,4.972988605499268,32,5687
56870.png,2.119961977005005,32,56870
56881.png,1.059487223625183,32,56881
56892.png,5.89813232421875,32,56892
56903.png,3.27276873588562,32,56903
56914.png,3.102785587310791,32,56914
56925.png,3.2080869674682617,32,56925
56936.png,6.392142295837402,32,56936
56947.png,5.870458602905273,32,56947
56958.png,6.523408889770508,32,56958
56969.png,3.1153180599212646,32,56969
5698.png,3.8556528091430664,32,5698
56980.png,3.485243558883667,32,56980
56991.png,3.1096842288970947,32,56991
57002.png,0.7596715688705444,32,57002
57013.png,3.6445016860961914,32,57013
57024.png,2.746300220489502,32,57024
57035.png,5.842816352844238,32,57035
57046.png,6.865625381469727,32,57046
57057.png,3.76979660987854,32,57057
57068.png,0.7039055824279785,32,57068
57079.png,1.9634249210357664,32,57079
5709.png,1.015496015548706,32,5709
57090.png,2.320903778076172,32,57090
57101.png,6.037025451660156,32,57101
57112.png,2.8685367107391357,32,57112
57123.png,1.59878671169281,32,57123
57134.png,3.3774099349975586,32,57134
57145.png,1.8420023918151855,32,57145
57156.png,1.958085536956787,32,57156
57167.png,1.8464045524597168,32,57167
57178.png,3.014274835586548,32,57178
57189.png,6.389312744140625,32,57189
572.png,4.223844528198242,32,572
5720.png,2.3582839965820312,32,5720
57200.png,1.5294839143753052,32,57200
57211.png,6.12375545501709,32,57211
57222.png,6.465190887451172,32,57222
57233.png,2.2459189891815186,32,57233
57244.png,3.1481215953826904,32,57244
57255.png,1.3176857233047483,32,57255
57266.png,0.9967888593673706,32,57266
57277.png,3.3691136837005615,32,57277
57288.png,6.493753433227539,32,57288
57299.png,2.2440226078033447,32,57299
5731.png,3.8762784004211426,32,5731
57310.png,2.041713237762451,32,57310
57321.png,1.7860490083694458,32,57321
57332.png,0.9964061975479126,32,57332
57343.png,1.8498457670211792,32,57343
57354.png,1.1823911666870115,32,57354
57365.png,5.755222320556641,32,57365
57376.png,0.6628198027610779,32,57376
57387.png,0.994059443473816,32,57387
57398.png,6.578782081604004,32,57398
57409.png,3.807420253753662,32,57409
5742.png,1.4415525197982788,32,5742
57420.png,6.441469192504883,32,57420
57431.png,6.357003211975098,32,57431
57442.png,5.7842864990234375,32,57442
57453.png,1.108142375946045,32,57453
57464.png,3.200086832046509,32,57464
57475.png,1.015193223953247,32,57475
57486.png,5.753314971923828,32,57486
57497.png,5.783411979675293,32,57497
57508.png,0.7132587432861328,32,57508
57519.png,5.682088851928711,32,57519
5753.png,1.1762888431549072,32,5753
57530.png,2.3167576789855957,32,57530
57541.png,2.8707194328308105,32,57541
57552.png,5.924123764038086,32,57552
57563.png,3.249983072280884,32,57563
57574.png,1.874889850616455,32,57574
57585.png,2.2436208724975586,32,57585
57596.png,2.586956024169922,32,57596
57607.png,6.58237361907959,32,57607
57618.png,6.275548934936523,32,57618
57629.png,1.2560436725616455,32,57629
5764.png,6.945659637451172,32,5764
57640.png,2.2804903984069824,32,57640
57651.png,6.602426528930664,32,57651
57662.png,5.534670829772949,32,57662
57673.png,2.5232253074645996,32,57673
57684.png,1.694792628288269,32,57684
57695.png,1.2806223630905151,32,57695
57706.png,6.041338920593262,32,57706
57717.png,6.522968292236328,32,57717
57728.png,1.0266025066375732,32,57728
57739.png,1.5364415645599363,32,57739
5775.png,4.571062088012695,32,5775
57750.png,2.074645519256592,32,57750
57761.png,3.4492673873901367,32,57761
57772.png,1.992520809173584,32,57772
57783.png,0.8255029916763306,32,57783
57794.png,1.7426608800888062,32,57794
57805.png,3.1150131225585938,32,57805
57816.png,5.595426559448242,32,57816
57827.png,5.652886390686035,32,57827
57838.png,6.038471221923828,32,57838
57849.png,5.761873245239258,32,57849
5786.png,5.713075637817383,32,5786
57860.png,2.2228448390960693,32,57860
57871.png,0.8826920986175537,32,57871
57882.png,1.7180428504943848,32,57882
57893.png,2.0697596073150635,32,57893
57904.png,3.8427493572235103,32,57904
57915.png,6.355409622192383,32,57915
57926.png,2.921572208404541,32,57926
57937.png,1.5701488256454468,32,57937
57948.png,6.126723289489746,32,57948
57959.png,5.47451639175415,32,57959
5797.png,4.971652030944824,32,5797
57970.png,2.5176846981048584,32,57970
57981.png,3.489133834838867,32,57981
57992.png,1.6411375999450684,32,57992
58003.png,4.204387664794922,32,58003
58014.png,5.88227653503418,32,58014
58025.png,4.987768173217773,32,58025
58036.png,4.32335090637207,32,58036
58047.png,1.6039410829544067,32,58047
58058.png,6.4180192947387695,32,58058
58069.png,3.4597649574279785,32,58069
5808.png,3.257107734680176,32,5808
58080.png,2.6632962226867676,32,58080
58091.png,0.8505300283432007,32,58091
58102.png,7.724142074584961,32,58102
